,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
0,2016_1112_1114,0.5,2016,1112,1114,Y06,1112,X12,1114,6,12,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1112,Arizona,1985,2022,1114,Ark Little Rock,1985,2022
1,2016_1112_1122,0.5,2016,1112,1122,Y06,1112,Y16,1122,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1122,74.72727272727273,13.12029136317275,41,97,-2.3636363636363638,12.832620011659209,-39,20,0.36363636363636365,33,1112,Arizona,1985,2022,1122,Austin Peay,1985,2022
2,2016_1112_1124,0.5,2016,1112,1124,Y06,1112,Z05,1124,6,5,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1124,76.3125,11.822443118506538,58,100,6.6875,16.814812018747237,-28,42,0.59375,32,1112,Arizona,1985,2022,1124,Baylor,1985,2022
3,2016_1112_1138,0.5,2016,1112,1138,Y06,1112,Y14,1138,6,14,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1138,76.60606060606061,11.81614201510849,58,99,0.6666666666666666,14.008182132834605,-23,20,0.42424242424242425,33,1112,Arizona,1985,2022,1138,Buffalo,1992,2022
4,2016_1112_1139,0.5,2016,1112,1139,Y06,1112,X09,1139,6,9,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1139,80.58064516129032,16.508127682141687,55,144,9.419354838709678,19.632921659886126,-19,73,0.5161290322580645,31,1112,Arizona,1985,2022,1139,Butler,1985,2022
5,2016_1112_1143,0.5,2016,1112,1143,Y06,1112,Y04,1143,6,4,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1143,75.12121212121212,9.587614327080981,58,97,8.090909090909092,12.174162282174791,-14,33,0.5454545454545454,33,1112,Arizona,1985,2022,1143,California,1985,2022
6,2016_1112_1151,0.5,2016,1112,1151,Y06,1112,W12,1151,6,12,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1151,74.78125,14.118700422237989,54,125,7.6875,13.039487175746277,-20,40,0.375,32,1112,Arizona,1985,2022,1151,Chattanooga,1985,2022
7,2016_1112_1153,0.5,2016,1112,1153,Y06,1112,Z09,1153,6,9,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1153,73.1875,14.407519318162505,54,106,10.3125,16.6703087418436,-13,62,0.53125,32,1112,Arizona,1985,2022,1153,Cincinnati,1985,2022
8,2016_1112_1160,0.5,2016,1112,1160,Y06,1112,Y08,1160,6,8,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1112,Arizona,1985,2022,1160,Colorado,1985,2022
9,2016_1112_1163,0.5,2016,1112,1163,Y06,1112,Y09,1163,6,9,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1112,Arizona,1985,2022,1163,Connecticut,1985,2022
10,2016_1112_1167,0.5,2016,1112,1167,Y06,1112,Z15,1167,6,15,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1167,71.75862068965517,9.32988735352987,55,93,8.482758620689655,14.24936261646006,-35,27,0.41379310344827586,29,1112,Arizona,1985,2022,1167,CS Bakersfield,2008,2022
11,2016_1112_1173,0.5,2016,1112,1173,Y06,1112,X07,1173,6,7,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1173,73.1875,10.747655408236417,52,98,7.375,14.184839703689104,-29,36,0.53125,32,1112,Arizona,1985,2022,1173,Dayton,1985,2022
12,2016_1112_1181,0.5,2016,1112,1181,Y06,1112,Z04,1181,6,4,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1181,81.45454545454545,13.16028805984815,62,113,9.393939393939394,14.53001074057456,-14,39,0.5454545454545454,33,1112,Arizona,1985,2022,1181,Duke,1985,2022
13,2016_1112_1192,0.5,2016,1112,1192,Y06,1112,W16a,1192,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1192,76.83870967741936,11.150775082757097,54,101,-1.6774193548387097,13.432267360785108,-37,19,0.45161290322580644,31,1112,Arizona,1985,2022,1192,F Dickinson,1985,2022
14,2016_1112_1195,0.5,2016,1112,1195,Y06,1112,W16b,1195,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1195,75.58620689655173,10.998432490195105,50,104,2.7241379310344827,13.100972024254368,-20,33,0.5172413793103449,29,1112,Arizona,1985,2022,1195,FL Gulf Coast,2008,2022
15,2016_1112_1201,0.5,2016,1112,1201,Y06,1112,X14,1201,6,14,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1201,74.625,11.94003836380069,53,111,3.46875,10.128160597896054,-15,22,0.5,32,1112,Arizona,1985,2022,1201,Fresno St,1985,2022
16,2016_1112_1211,0.5,2016,1112,1211,Y06,1112,X11,1211,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1211,79.5,12.806248474865697,58,102,12.75,14.681566234457893,-9,45,0.4375,32,1112,Arizona,1985,2022,1211,Gonzaga,1985,2022
17,2016_1112_1214,0.5,2016,1112,1214,Y06,1112,X16,1214,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1214,74.96666666666667,11.421345211347983,51,98,0.9,16.75863133247853,-42,34,0.3333333333333333,30,1112,Arizona,1985,2022,1214,Hampton,1996,2022
18,2016_1112_1218,0.5,2016,1112,1218,Y06,1112,Y13,1218,6,13,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1218,77.13333333333334,8.637262231203515,64,99,10.8,11.72501010954641,-14,35,0.6,30,1112,Arizona,1985,2022,1218,Hawaii,1985,2022
19,2016_1112_1221,0.5,2016,1112,1221,Y06,1112,Z16a,1221,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1221,65.33333333333333,10.702414057896782,45,90,-4.333333333333333,13.603002119630307,-33,22,0.42424242424242425,33,1112,Arizona,1985,2022,1221,Holy Cross,1985,2022
20,2016_1112_1231,0.5,2016,1112,1231,Y06,1112,W05,1231,6,5,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1231,82.28125,12.25859639126238,59,112,13.375,16.767383853491353,-20,45,0.53125,32,1112,Arizona,1985,2022,1231,Indiana,1985,2022
21,2016_1112_1233,0.5,2016,1112,1233,Y06,1112,X13,1233,6,13,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1233,79.59375,10.805791084772181,58,102,5.9375,12.923940026418089,-25,35,0.40625,32,1112,Arizona,1985,2022,1233,Iona,1985,2022
22,2016_1112_1234,0.5,2016,1112,1234,Y06,1112,Y07,1234,6,7,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1234,78.09677419354838,9.706887035192,59,103,9.387096774193548,12.325251638688327,-8,35,0.4838709677419355,31,1112,Arizona,1985,2022,1234,Iowa,1985,2022
23,2016_1112_1235,0.5,2016,1112,1235,Y06,1112,X04,1235,6,4,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1235,81.84375,10.601610878814903,58,106,6.875,11.877737375497505,-10,42,0.5,32,1112,Arizona,1985,2022,1235,Iowa St,1985,2022
24,2016_1112_1242,0.5,2016,1112,1242,Y06,1112,Y01,1242,6,1,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1242,80.3030303030303,12.16933864391582,63,109,12.696969696969697,14.22911813958627,-19,42,0.48484848484848486,33,1112,Arizona,1985,2022,1242,Kansas,1985,2022
25,2016_1112_1246,0.5,2016,1112,1246,Y06,1112,W04,1246,6,4,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1246,79.67647058823529,7.256013548796669,62,94,11.411764705882353,13.533611686327209,-18,34,0.5,34,1112,Arizona,1985,2022,1246,Kentucky,1985,2022
26,2016_1112_1268,0.5,2016,1112,1268,Y06,1112,Y05,1268,6,5,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1268,75.53125,11.147064925423772,57,100,9.125,13.673025009237193,-18,41,0.5,32,1112,Arizona,1985,2022,1268,Maryland,1985,2022
27,2016_1112_1274,0.5,2016,1112,1274,Y06,1112,Y03,1274,6,3,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1274,75.625,11.247221879201996,58,105,8.8125,14.503475667977414,-25,46,0.5,32,1112,Arizona,1985,2022,1274,Miami FL,1986,2022
28,2016_1112_1276,0.5,2016,1112,1276,Y06,1112,W11a,1276,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1276,74.42424242424242,11.691423948321864,57,105,6.242424242424242,20.71688668548906,-24,59,0.48484848484848486,33,1112,Arizona,1985,2022,1276,Michigan,1985,2022
29,2016_1112_1277,0.5,2016,1112,1277,Y06,1112,X02,1277,6,2,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1277,79.76470588235294,10.960144943548908,58,99,16.38235294117647,15.421383630653217,-17,46,0.47058823529411764,34,1112,Arizona,1985,2022,1277,Michigan St,1985,2022
30,2016_1112_1292,0.5,2016,1112,1292,Y06,1112,X15,1292,6,15,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1292,72.3225806451613,10.568465977533332,55,99,4.096774193548387,10.35488560603054,-16,22,0.3870967741935484,31,1112,Arizona,1985,2022,1292,MTSU,1985,2022
31,2016_1112_1314,0.5,2016,1112,1314,Y06,1112,W01,1314,6,1,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1314,82.26470588235294,10.581025967123134,61,106,12.705882352941176,11.42705299309283,-6,33,0.47058823529411764,34,1112,Arizona,1985,2022,1314,North Carolina,1985,2022
32,2016_1112_1320,0.5,2016,1112,1320,Y06,1112,Z11,1320,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1320,67.54545454545455,12.470191731412223,41,97,4.636363636363637,15.535882220319397,-19,46,0.3939393939393939,33,1112,Arizona,1985,2022,1320,Northern Iowa,1985,2022
33,2016_1112_1323,0.5,2016,1112,1323,Y06,1112,W06,1323,6,6,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1323,75.71875,11.57370316012597,47,95,5.125,15.11835031109652,-31,31,0.5,32,1112,Arizona,1985,2022,1323,Notre Dame,1985,2022
34,2016_1112_1328,0.5,2016,1112,1328,Y06,1112,Z02,1328,6,2,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1328,80.40625,12.093344944037767,63,111,9.96875,13.362162213962904,-13,43,0.46875,32,1112,Arizona,1985,2022,1328,Oklahoma,1985,2022
35,2016_1112_1332,0.5,2016,1112,1332,Y06,1112,Z01,1332,6,1,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1332,78.54545454545455,9.209678703308917,57,95,9.151515151515152,11.2753082333733,-20,31,0.5151515151515151,33,1112,Arizona,1985,2022,1332,Oregon,1985,2022
36,2016_1112_1333,0.5,2016,1112,1333,Y06,1112,Z07,1333,6,7,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1333,72.0,9.577271946177287,53,93,1.4333333333333333,11.912564602229818,-18,21,0.4666666666666667,30,1112,Arizona,1985,2022,1333,Oregon St,1985,2022
37,2016_1112_1338,0.5,2016,1112,1338,Y06,1112,W10,1338,6,10,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1338,75.7741935483871,15.75163415314816,41,101,7.064516129032258,18.634976940994527,-21,53,0.5806451612903226,31,1112,Arizona,1985,2022,1338,Pittsburgh,1985,2022
38,2016_1112_1344,0.5,2016,1112,1344,Y06,1112,W09,1344,6,9,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1344,73.96969696969697,10.803601391679678,50,94,4.242424242424242,11.099071760259681,-18,24,0.5151515151515151,33,1112,Arizona,1985,2022,1344,Providence,1985,2022
39,2016_1112_1345,0.5,2016,1112,1345,Y06,1112,X05,1345,6,5,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1345,77.73529411764706,12.992559230783552,56,107,13.147058823529411,16.096550266478946,-14,50,0.5294117647058824,34,1112,Arizona,1985,2022,1345,Purdue,1985,2022
40,2016_1112_1355,0.5,2016,1112,1355,Y06,1112,Y12,1355,6,12,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1355,75.80645161290323,11.841788589113017,54,95,7.032258064516129,10.150480681451304,-12,24,0.3225806451612903,31,1112,Arizona,1985,2022,1355,S Dakota St,2006,2022
41,2016_1112_1371,0.5,2016,1112,1371,Y06,1112,X06,1371,6,6,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1371,74.84848484848484,7.128820081722903,62,90,7.0606060606060606,10.449101019762997,-15,29,0.48484848484848486,33,1112,Arizona,1985,2022,1371,Seton Hall,1985,2022
42,2016_1112_1372,0.5,2016,1112,1372,Y06,1112,W14,1372,6,14,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1372,79.53571428571429,11.995314340923551,55,104,15.285714285714286,18.410659438281424,-42,40,0.35714285714285715,28,1112,Arizona,1985,2022,1372,SF Austin,1987,2022
43,2016_1112_1380,0.5,2016,1112,1380,Y06,1112,Z16b,1380,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1380,71.2258064516129,9.918701788101622,53,97,1.8709677419354838,12.906695769984074,-22,33,0.3225806451612903,31,1112,Arizona,1985,2022,1380,Southern Univ,1985,2022
44,2016_1112_1386,0.5,2016,1112,1386,Y06,1112,Z08,1386,6,8,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1386,77.58823529411765,8.128206209575591,62,93,7.676470588235294,10.825672596461404,-14,26,0.47058823529411764,34,1112,Arizona,1985,2022,1386,St Joseph's PA,1985,2022
45,2016_1112_1392,0.5,2016,1112,1392,Y06,1112,W13,1392,6,13,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1392,75.46666666666667,9.175429458457321,59,91,10.266666666666667,14.105350741482109,-25,34,0.4666666666666667,30,1112,Arizona,1985,2022,1392,Stony Brook,2000,2022
46,2016_1112_1393,0.5,2016,1112,1393,Y06,1112,X10,1393,6,10,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1393,70.21875,9.386793657116913,51,85,4.5,12.679676397621,-14,28,0.53125,32,1112,Arizona,1985,2022,1393,Syracuse,1985,2022
47,2016_1112_1396,0.5,2016,1112,1396,Y06,1112,Y10,1396,6,10,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1396,68.65625,8.7606502004979,50,89,1.21875,12.01272007283892,-27,19,0.4375,32,1112,Arizona,1985,2022,1396,Temple,1985,2022
48,2016_1112_1400,0.5,2016,1112,1400,Y06,1112,Z06,1400,6,6,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1400,71.34375,12.119324411597718,56,116,3.28125,15.49866669603675,-30,66,0.53125,32,1112,Arizona,1985,2022,1400,Texas,1985,2022
49,2016_1112_1401,0.5,2016,1112,1401,Y06,1112,Z03,1401,6,3,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1401,75.91176470588235,11.349456393493368,54,104,10.382352941176471,14.451621919842838,-17,42,0.5294117647058824,34,1112,Arizona,1985,2022,1401,Texas A&M,1985,2022
