,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,winning_team_is_lower_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num
582,1994,136,1458,80,1153,72,N,0,False,1153,1458,72,80,1994_1153_1458,0,Z08,Z09,8,9
1960,2015,139,1181,68,1361,49,N,0,True,1181,1361,68,49,2015_1181_1361,1,X01,X08,1,8
1244,2004,139,1329,70,1272,53,N,0,False,1272,1329,53,70,2004_1272_1329,0,Y07,Y02,7,2
1094,2002,137,1228,93,1361,64,N,0,True,1228,1361,93,64,2002_1228_1361,1,X04,X13,4,13
916,1999,138,1196,82,1451,74,N,1,True,1196,1451,82,74,1999_1196_1451,1,Z06,Z14,6,14
70,1986,136,1261,94,1345,87,N,1,True,1261,1345,94,87,1986_1261_1345,1,Y11,Y06,11,6
429,1991,143,1424,83,1428,66,N,0,True,1424,1428,83,66,1991_1424_1428,1,Z01,Z04,1,4
777,1997,137,1228,90,1425,77,N,0,True,1228,1425,90,77,1997_1228_1425,1,X06,X11,6,11
1621,2010,138,1320,69,1242,67,N,0,False,1242,1320,67,69,2010_1242_1320,0,Y01,Y09,1,9
1668,2011,137,1112,77,1272,75,N,0,True,1112,1272,77,75,2011_1112_1272,1,X05,X12,5,12
1261,2004,152,1163,79,1181,78,N,0,True,1163,1181,79,78,2004_1163_1181,1,X02,W01,2,1
1961,2015,139,1211,87,1234,68,N,0,True,1211,1234,87,68,2015_1211_1234,1,X02,X07,2,7
383,1991,136,1199,75,1425,72,N,0,True,1199,1425,75,72,1991_1199_1425,1,X07,X10,7,10
1157,2003,137,1246,95,1237,64,N,0,False,1237,1246,64,95,2003_1237_1246,0,Y16,Y01,16,1
1446,2007,144,1207,66,1435,65,N,0,True,1207,1435,66,65,2007_1207_1435,1,W02,W06,2,6
1429,2007,138,1338,84,1433,79,N,1,True,1338,1433,84,79,2007_1338_1433,1,Z03,Z11,3,11
1637,2010,144,1124,72,1388,49,N,0,True,1124,1388,72,49,2010_1124_1388,1,X03,X10,3,10
1223,2004,137,1272,59,1376,43,N,0,True,1272,1376,59,43,2004_1272_1376,1,Y07,Y10,7,10
56,1985,145,1207,60,1210,54,N,0,True,1207,1210,60,54,1985_1207_1210,1,W01,W02,1,2
1320,2005,144,1458,65,1301,56,N,0,False,1301,1458,56,65,2005_1301_1458,0,Z10,Z06,10,6
974,2000,137,1396,73,1248,47,N,0,False,1248,1396,47,73,2000_1248_1396,0,W15,W02,15,2
1699,2011,139,1433,94,1345,76,N,0,False,1345,1433,76,94,2011_1345_1433,0,Z03,Z11b,3,11
744,1996,143,1448,60,1257,59,N,0,False,1257,1448,59,60,1996_1257_1448,0,X06,X02,6,2
1169,2003,138,1112,96,1211,95,N,2,True,1112,1211,96,95,2003_1112_1211,1,Z01,Z09,1,9
210,1988,137,1242,85,1462,72,N,0,True,1242,1462,85,72,1988_1242_1462,1,X06,X11,6,11
1518,2008,152,1272,78,1417,63,N,0,True,1272,1417,78,63,2008_1272_1417,1,Y01,Z01,1,1
1018,2001,136,1268,83,1206,80,N,0,False,1206,1268,80,83,2001_1206_1268,0,X14,X03,14,3
128,1987,136,1122,68,1228,67,N,0,True,1122,1228,68,67,1987_1122_1228,1,X14,X03,14,3
1151,2003,136,1409,84,1173,71,N,0,False,1173,1409,71,84,2003_1173_1409,0,Y04,Y13,4,13
651,1995,137,1280,75,1365,67,N,0,True,1280,1365,75,67,1995_1280_1365,1,X05,X12,5,12
1654,2011,136,1153,78,1281,63,N,0,True,1153,1281,78,63,2011_1153_1281,1,X06,X11,6,11
432,1991,144,1385,91,1326,74,N,0,False,1326,1385,74,91,1991_1326_1385,0,Y01,Y04,1,4
411,1991,138,1163,66,1462,50,N,0,True,1163,1462,66,50,1991_1163_1462,1,Y11,Y14,11,14
1869,2014,137,1112,68,1451,59,N,0,True,1112,1451,68,59,2014_1112_1451,1,Z01,Z16,1,16
231,1988,139,1242,61,1293,58,N,0,True,1242,1293,61,58,1988_1242_1293,1,X06,X14,6,14
1632,2010,139,1462,71,1338,68,N,0,False,1338,1462,68,71,2010_1338_1462,0,Z03,Z06,3,6
887,1999,136,1196,75,1335,61,N,0,True,1196,1335,75,61,1999_1196_1335,1,Z06,Z11,6,11
1939,2015,137,1234,83,1172,52,N,0,False,1172,1234,52,83,2015_1172_1234,0,X10,X07,10,7
1549,2009,137,1393,59,1372,44,N,0,False,1372,1393,44,59,2009_1372_1393,0,X14,X03,14,3
1230,2004,137,1435,71,1444,58,N,0,True,1435,1444,71,58,2004_1435_1444,1,X06,X11,6,11
297,1989,139,1314,88,1417,81,N,0,True,1314,1417,88,81,1989_1314_1417,1,Z02,Z07,2,7
1383,2006,144,1206,63,1455,55,N,0,True,1206,1455,63,55,2006_1206_1455,1,Z11,Z07,11,7
772,1997,137,1150,79,1207,67,N,0,True,1150,1207,79,67,1997_1150_1207,1,Z07,Z10,7,10
99,1986,138,1257,82,1133,68,N,0,False,1133,1257,68,82,1986_1133_1257,0,Z07,Z02,7,2
1922,2015,136,1139,56,1400,48,N,0,True,1139,1400,56,48,2015_1139_1400,1,Y06,Y11,6,11
354,1990,138,1424,76,1326,65,N,0,False,1326,1424,65,76,1990_1326_1424,0,Z08,Z01,8,1
111,1986,143,1120,70,1424,63,N,0,True,1120,1424,70,63,1986_1120_1424,1,Z08,Z04,8,4
926,1999,139,1283,81,1397,51,N,0,True,1283,1397,81,51,1999_1283_1397,1,W12,W04,12,4
1381,2006,144,1163,98,1449,92,N,1,True,1163,1449,98,92,2006_1163_1449,1,Z01,Z05,1,5
942,1999,152,1163,64,1326,58,N,0,True,1163,1326,64,58,1999_1163_1326,1,Z01,Y04,1,4
1773,2012,144,1246,102,1231,90,N,0,False,1231,1246,90,102,2012_1231_1246,0,Y04,Y01,4,1
450,1992,136,1261,94,1140,83,N,0,False,1140,1261,83,94,1992_1140_1261,0,X10,X07,10,7
741,1996,143,1207,98,1403,90,N,0,True,1207,1403,98,90,1996_1207_1403,1,W02,W03,2,3
1763,2012,139,1301,66,1207,63,N,0,False,1207,1301,63,66,2012_1207_1301,0,X03,X11,3,11
1435,2007,139,1272,78,1305,62,N,0,True,1272,1305,78,62,2007_1272_1305,1,X02,X07,2,7
1420,2007,137,1425,77,1116,60,N,0,False,1116,1425,60,77,2007_1116_1425,0,W12,W05,12,5
906,1999,137,1279,72,1437,70,N,0,True,1279,1437,72,70,1999_1279_1437,1,X09,X08,9,8
306,1989,144,1228,83,1257,69,N,0,True,1228,1257,83,69,1989_1228_1257,1,Y01,Y04,1,4
1672,2011,137,1228,73,1424,62,N,0,True,1228,1424,73,62,2011_1228_1424,1,Z09,Z08,9,8
1270,2005,136,1246,72,1184,64,N,0,False,1184,1246,64,72,2005_1184_1246,0,Y15,Y02,15,2
610,1994,139,1181,85,1277,74,N,0,True,1181,1277,85,74,1994_1181_1277,1,X02,X07,2,7
670,1995,139,1116,96,1393,94,N,1,True,1116,1393,96,94,1995_1116_1393,1,Y02,Y07,2,7
247,1988,146,1112,70,1314,52,N,0,True,1112,1314,70,52,1988_1112_1314,1,Z01,Z02,1,2
1380,2006,143,1417,73,1211,71,N,0,False,1211,1417,71,73,2006_1211_1417,0,X03,X02,3,2
307,1989,144,1393,83,1281,80,N,0,False,1281,1393,80,83,1989_1281_1393,0,Y03,Y02,3,2
233,1988,139,1350,59,1210,55,N,0,False,1210,1350,55,59,1988_1210_1350,0,W05,W13,5,13
69,1986,136,1257,93,1180,73,N,0,False,1180,1257,73,93,1986_1180_1257,0,Z15,Z02,15,2
888,1999,136,1211,75,1278,63,N,0,True,1211,1278,75,63,1999_1211_1278,1,Z10,Z07,10,7
1886,2014,138,1173,55,1393,53,N,0,True,1173,1393,55,53,2014_1173_1393,1,X11,X03,11,3
704,1996,136,1345,73,1441,71,N,0,True,1345,1441,73,71,1996_1345_1441,1,Z01,Z16,1,16
1851,2014,135,1142,81,1411,69,N,0,True,1142,1411,81,69,2014_1142_1411,1,Y16a,Y16b,16,16
1760,2012,139,1196,84,1313,50,N,0,True,1196,1313,84,50,2012_1196_1313,1,Z07,Z15,7,15
1816,2013,137,1361,70,1328,55,N,0,False,1328,1361,55,70,2013_1328_1361,0,X10,X07,10,7
1259,2004,146,1181,66,1462,63,N,0,True,1181,1462,66,63,2004_1181_1462,1,W01,W07,1,7
818,1997,154,1112,84,1246,79,N,1,True,1112,1246,84,79,1997_1112_1246,1,X04,Z01,4,1
1868,2014,136,1458,75,1110,35,N,0,False,1110,1458,35,75,2014_1110_1458,0,Z15,Z02,15,2
1910,2014,145,1458,64,1112,63,N,1,False,1112,1458,63,64,2014_1112_1458,0,Z01,Z02,1,2
1005,2000,152,1196,71,1314,59,N,0,True,1196,1314,71,59,2000_1196_1314,1,W05,X08,5,8
367,1990,144,1210,81,1277,80,N,1,True,1210,1277,81,80,1990_1210_1277,1,Y04,Y01,4,1
1229,2004,137,1412,102,1449,100,N,0,True,1412,1449,102,100,2004_1412_1449,1,Z09,Z08,9,8
1594,2010,136,1325,97,1207,83,N,0,False,1207,1325,83,97,2010_1207_1325,0,Y03,Y14,3,14
527,1993,137,1276,84,1157,52,N,0,False,1157,1276,52,84,1993_1157_1276,0,Z16,Z01,16,1
1804,2013,137,1195,78,1207,68,N,0,True,1195,1207,78,68,2013_1195_1207,1,X15,X02,15,2
1711,2011,146,1433,71,1242,61,N,0,False,1242,1433,61,71,2011_1242_1433,0,Z01,Z11b,1,11
298,1989,139,1371,87,1191,73,N,0,False,1191,1371,73,87,1989_1191_1371,0,X11,X03,11,3
1006,2000,152,1277,53,1458,41,N,0,True,1277,1458,53,41,2000_1277_1458,1,Y01,Z08,1,8
1401,2007,136,1326,78,1148,57,N,0,False,1148,1326,57,78,2007_1148_1326,0,X16,X01,16,1
1551,2009,137,1458,61,1199,59,N,1,False,1199,1458,59,61,2009_1199_1458,0,W05,W12,5,12
1280,2005,136,1454,83,1104,73,N,0,False,1104,1454,73,83,2005_1104_1454,0,X05,X12,5,12
1798,2013,136,1387,64,1308,44,N,0,False,1308,1387,44,64,2013_1308_1387,0,Y13,Y04,13,4
584,1994,137,1116,94,1299,79,N,0,True,1116,1299,94,79,1994_1116_1299,1,Y01,Y16,1,16
479,1992,138,1326,78,1163,55,N,0,False,1163,1326,55,78,1992_1163_1326,0,Z09,Z01,9,1
1427,2007,138,1314,81,1277,67,N,0,False,1277,1314,67,81,2007_1277_1314,0,W09,W01,9,1
1305,2005,139,1181,63,1280,55,N,0,True,1181,1280,63,55,2005_1181_1280,1,Y01,Y09,1,9
874,1998,144,1390,67,1345,59,N,0,False,1345,1390,59,67,1998_1345_1390,0,Y02,Y03,2,3
352,1990,138,1277,62,1364,58,N,0,True,1277,1364,62,58,1990_1277_1364,1,Y01,Y09,1,9
1117,2002,139,1338,63,1143,50,N,0,False,1143,1338,50,63,2002_1143_1338,0,Y06,Y03,6,3
433,1991,144,1396,72,1329,63,N,1,False,1329,1396,63,72,1991_1329_1396,0,W03,W10,3,10
1110,2002,138,1246,87,1409,82,N,0,True,1246,1409,87,82,2002_1246_1409,1,W04,W12,4,12
1027,2001,137,1150,70,1397,63,N,0,True,1150,1397,70,63,2001_1150_1397,1,Y09,Y08,9,8
1163,2003,137,1345,80,1261,56,N,0,False,1261,1345,56,80,2003_1261_1345,0,X08,X09,8,9
590,1994,137,1257,67,1129,58,N,0,False,1129,1257,58,67,1994_1129_1257,0,Z14,Z03,14,3
1630,2010,139,1393,87,1211,65,N,0,False,1211,1393,65,87,2010_1211_1393,0,Z08,Z01,8,1
1037,2001,137,1323,83,1462,71,N,0,True,1323,1462,83,71,2001_1323_1462,1,Y06,Y11,6,11
745,1996,144,1153,87,1210,70,N,0,True,1153,1210,87,70,1996_1153_1210,1,Y02,Y03,2,3
256,1989,136,1177,66,1272,63,N,0,True,1177,1272,66,63,1989_1177_1272,1,X12,X05,12,5
862,1998,139,1348,80,1242,75,N,0,False,1242,1348,75,80,1998_1242_1348,0,Y01,Y08,1,8
1343,2006,136,1454,82,1328,74,N,0,False,1328,1454,74,82,2006_1328_1454,0,Y06,Y11,6,11
538,1993,138,1199,94,1408,63,N,0,True,1199,1408,94,63,1993_1199_1408,1,Y03,Y11,3,11
1352,2006,137,1272,94,1331,78,N,0,True,1272,1331,94,78,2006_1272_1331,1,X01,X16,1,16
1128,2002,144,1332,72,1400,70,N,0,True,1332,1400,72,70,2002_1332_1400,1,X02,X06,2,6
414,1991,138,1242,77,1338,66,N,0,True,1242,1338,77,66,1991_1242_1338,1,X03,X06,3,6
1832,2013,139,1274,63,1228,59,N,0,False,1228,1274,59,63,2013_1228_1274,0,W07,W02,7,2
