,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,win_team_is_low_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b
932,1999,143,1326,72,1120,64,N,0,False,1120,1326,64,72,1999_1120_1326,0,Y01,Y04,1,4,1120,81.83333333333333,12.69287971274836,57,114,20.3,17.066098679485336,-16,54,0.5,30,1326,75.06666666666666,9.906226997870244,59,99,9.433333333333334,13.880483280201524,-13,41,0.4666666666666667,30
548,1993,139,1257,78,1329,63,N,0,True,1257,1329,78,63,1993_1257_1329,1,X04,X05,4,5,1257,80.29629629629629,9.453590342847015,60,98,6.148148148148148,12.059798772730266,-21,27,0.5555555555555556,27,1329,75.04347826086956,9.436285193913418,60,94,5.260869565217392,14.353388549253788,-19,27,0.4782608695652174,23
100,1986,138,1261,83,1272,81,N,0,True,1261,1272,83,81,1986_1261_1272,1,Y11,Y03,11,3,1261,74.37931034482759,10.587775272533639,52,91,4.9655172413793105,12.004412160953539,-16,25,0.4827586206896552,29,1272,81.6774193548387,13.83567152152771,57,119,14.096774193548388,13.922056454201675,-9,46,0.5161290322580645,31
836,1998,137,1181,99,1347,63,N,0,True,1181,1347,99,63,1998_1181_1347,1,Z01,Z16,1,16,1181,84.83333333333333,16.131107949491902,63,126,21.166666666666668,20.549491701631023,-24,62,0.4666666666666667,30,1347,75.30434782608695,13.702802575348317,49,100,5.391304347826087,14.396145729246683,-32,34,0.391304347826087,23
251,1988,154,1242,83,1328,79,N,0,True,1242,1328,83,79,1988_1242_1328,1,X06,Y01,6,1,1242,73.82758620689656,11.215642665228266,54,110,4.137931034482759,13.146765321692076,-19,38,0.41379310344827586,29,1328,104.84848484848484,21.110011268532656,62,152,23.393939393939394,20.56079308103683,-7,68,0.45454545454545453,33
482,1992,139,1246,106,1235,98,N,0,False,1235,1246,98,106,1992_1235_1246,0,W10,W02,10,2,1235,78.72413793103448,16.653820993831456,52,114,5.448275862068965,19.77477868197726,-31,55,0.4827586206896552,29,1246,84.40625,12.082670541703719,53,107,11.53125,16.048282744027727,-22,46,0.53125,32
2312,2021,148,1211,85,1425,66,N,0,True,1211,1425,85,66,2021_1211_1425,1,X01,X06,1,6,1211,92.11538461538461,10.226737204316626,73,116,23.0,10.939835464941876,5,46,0.46153846153846156,26,1425,74.75862068965517,11.290499079231532,56,95,9.655172413793103,13.218698504307573,-18,37,0.5172413793103449,29
2076,2017,137,1257,78,1240,63,N,0,False,1240,1257,63,78,2017_1240_1257,0,Y15,Y02,15,2,1240,69.03125,9.25789767467964,52,90,0.875,13.173164314792256,-26,23,0.25,32,1257,77.53125,12.692350693588331,53,106,11.6875,16.345932709057386,-16,55,0.53125,32
179,1987,144,1234,93,1328,91,N,1,True,1234,1328,93,91,1987_1234_1328,1,Z02,Z06,2,6,1234,86.82758620689656,11.464444929299708,66,105,13.517241379310345,14.279407474839857,-9,48,0.4827586206896552,29,1328,89.25806451612904,14.530353842756167,68,133,9.580645161290322,13.519798306060604,-13,46,0.4838709677419355,31
1614,2010,137,1452,77,1288,50,N,0,False,1288,1452,50,77,2010_1288_1452,0,W15,W02,15,2,1288,76.75,11.435221279638,48,100,6.5,13.662252481093402,-30,37,0.3333333333333333,36,1452,72.96969696969697,10.113372485491821,53,95,9.181818181818182,11.520239107367045,-15,34,0.42424242424242425,33
