ID,Pred
2022_1103_1104,0.108489493
2022_1103_1112,0.04795449
2022_1103_1116,0.148214653
2022_1103_1120,0.068703719
2022_1103_1124,0.055083494
2022_1103_1129,0.191517614
2022_1103_1136,0.522929344
2022_1103_1151,0.353142368
2022_1103_1159,0.402037327
2022_1103_1161,0.120862219
2022_1103_1163,0.155767987
2022_1103_1166,0.215295517
2022_1103_1168,0.444833508
2022_1103_1172,0.173630401
2022_1103_1174,0.425871785
2022_1103_1181,0.067031802
2022_1103_1209,0.559438612
2022_1103_1211,0.045320072
2022_1103_1222,0.154257518
2022_1103_1228,0.150901639
2022_1103_1231,0.35963219
2022_1103_1234,0.136379229
2022_1103_1235,0.243696285
2022_1103_1240,0.435436116
2022_1103_1242,0.053145696
2022_1103_1246,0.067855033
2022_1103_1255,0.40951268
2022_1103_1260,0.176959572
2022_1103_1261,0.121093911
2022_1103_1266,0.199340835
2022_1103_1272,0.196370519
2022_1103_1274,0.173128417
2022_1103_1276,0.222436646
2022_1103_1277,0.164213218
2022_1103_1286,0.40225198
2022_1103_1293,0.153975007
2022_1103_1308,0.359352998
2022_1103_1313,0.538932484
2022_1103_1314,0.166519215
2022_1103_1323,0.225894994
2022_1103_1326,0.159997897
2022_1103_1344,0.160368206
2022_1103_1345,0.093354391
2022_1103_1350,0.358674736
2022_1103_1353,0.238934732
2022_1103_1355,0.303484746
2022_1103_1361,0.199591019
2022_1103_1362,0.170082421
2022_1103_1371,0.182030857
2022_1103_1388,0.169691199
2022_1103_1389,0.457061813
2022_1103_1394,0.534975508
2022_1103_1395,0.218178139
2022_1103_1397,0.104008191
2022_1103_1400,0.130619558
2022_1103_1403,0.106528533
2022_1103_1411,0.555353293
2022_1103_1412,0.32713983
2022_1103_1417,0.149511194
2022_1103_1425,0.163003656
2022_1103_1436,0.346313308
2022_1103_1437,0.076104271
2022_1103_1439,0.229698602
2022_1103_1458,0.108259947
2022_1103_1460,0.528723914
2022_1103_1461,0.358004737
2022_1103_1463,0.41796145
2022_1104_1112,0.241090501
2022_1104_1116,0.523227593
2022_1104_1120,0.317534855
2022_1104_1124,0.268824216
2022_1104_1129,0.59904107
2022_1104_1136,0.873628806
2022_1104_1151,0.774935945
2022_1104_1159,0.809176303
2022_1104_1161,0.4644003
2022_1104_1163,0.537825231
2022_1104_1166,0.633753774
2022_1104_1168,0.834806477
2022_1104_1172,0.56992301
2022_1104_1174,0.823891106
2022_1104_1181,0.31183516
2022_1104_1209,0.888996767
2022_1104_1211,0.230413853
2022_1104_1222,0.53495756
2022_1104_1228,0.528494955
2022_1104_1231,0.7798323
2022_1104_1234,0.498988993
2022_1104_1235,0.670208882
2022_1104_1240,0.829479775
2022_1104_1242,0.261447663
2022_1104_1246,0.314650912
2022_1104_1255,0.813917664
2022_1104_1260,0.575558392
2022_1104_1261,0.464942266
2022_1104_1266,0.610931879
2022_1104_1272,0.60647412
2022_1104_1274,0.569064284
2022_1104_1276,0.643394391
2022_1104_1277,0.553406103
2022_1104_1286,0.809314124
2022_1104_1293,0.534418397
2022_1104_1308,0.779624047
2022_1104_1313,0.880554969
2022_1104_1314,0.557531648
2022_1104_1323,0.647943767
2022_1104_1326,0.545723537
2022_1104_1344,0.546405878
2022_1104_1345,0.393720825
2022_1104_1350,0.779117237
2022_1104_1353,0.664435043
2022_1104_1355,0.733194663
2022_1104_1361,0.611304231
2022_1104_1362,0.563802039
2022_1104_1371,0.583948045
2022_1104_1388,0.563119681
2022_1104_1389,0.841505603
2022_1104_1394,0.878870906
2022_1104_1395,0.637686108
2022_1104_1397,0.422672669
2022_1104_1400,0.486542851
2022_1104_1403,0.429215827
2022_1104_1411,0.887352086
2022_1104_1412,0.754081528
2022_1104_1417,0.52577969
2022_1104_1425,0.551220489
2022_1104_1436,0.769655319
2022_1104_1437,0.341898659
